 4837;  99.5; 252.5 ;   92.4008; 179.627;  530.808;
 4838;  99.5; 253.5 ;   92.2218; 183.319;  531.012;
 4839;  98.5; 257.5 ;   95.8878; 184.327;  533.273;
 4840;    97; 255.5 ;   94.3364; 186.525;  533.889;
 4841;    96; 253.5 ;   98.8618; 196.083;  534.128;
 4842;    95;   251 ;   123.813; 219.858;  537.694;
 4843; 112.5; 246.5 ;   162.464; 246.049;  531.375;
 4844; 220.5;   279 ;   159.425; 244.729;  363.623;
 4845;   226;   278 ;   152.638; 242.541;  365.172;
 4846;   231;   280 ;   152.723; 248.906;  365.917;
 4847; 236.5;   280 ;   154.699; 248.528;  368.037;
 4848;   243; 281.5 ;   151.076; 243.101;  368.079;
 4849; 253.5; 284.5 ;   144.977; 238.011;  369.079;
 4850;   262; 285.5 ;   136.549; 231.264;  370.406;
 4851;   280;   288 ;   129.462; 224.989;  372.527;
 4852; 288.5; 290.5 ;   123.283;   221.8;  374.453;
 4853; 294.5;   290 ;    115.71; 217.296;  376.434;
 4854;   295;   291 ;   109.744; 217.308;  378.195;
 4855; 292.5; 293.5 ;   104.231;  220.27;  378.538;
LPM
 4856;   282;   308 ;   97.2872; 193.163;  384.595;
 4857;   265; 316.5 ;   98.6988; 150.211;  381.914;
 4858;   258;   313 ;   93.9166;  156.05;  386.012;
 4859;   251;   312 ;   92.6515; 150.249;    381.3;
 4860; 239.5; 310.5 ;   93.9397; 152.336;  378.424;
 4861;   234; 313.5 ;   95.2004; 155.703;  379.577;
 4862;   230;   314 ;   97.0375;  156.24;  378.599;
 4863; 227.5;   315 ;   99.7791; 158.781;  381.246;
 4864;   231; 316.5 ;   98.0787; 174.824;  386.166;
 4865;   229;   314 ;   94.0458; 195.453;   381.44;
 4866; 229.5; 304.5 ;   95.3768; 225.896;  378.143;
 4867; 231.5;   294 ;   99.3716; 248.736;  377.284;
 4868; 232.5; 292.5 ;   104.264;  258.88;  377.659;
 4869;   232;   291 ;    107.09;  256.94;  378.501;
 4870;   234; 293.5 ;   108.093; 256.095;  379.565;
 4871; 234.5;   291 ;   107.476; 256.492;  380.445;
 4872;   222; 309.5 ;   102.459; 199.952;  386.681;
 4873;   212;   322 ;   97.5308; 165.338;  379.386;
 4874;   211; 322.5 ;   94.0182; 168.738;  381.033;
 4875; 211.5;   326 ;   91.5935; 161.468;  381.638;
 4876;   212; 330.5 ;   92.6993; 164.107;  378.675;
 4877; 212.5;   334 ;   92.3582; 163.768;  379.988;
 4878;   211; 334.5 ;   91.1057; 165.355;  380.162;
 4879;   208; 334.5 ;   91.5778; 163.744;  379.171;
 4880; 206.5;   332 ;   89.6557; 162.952;  379.521;
 4881; 204.5; 332.5 ;   90.8674;  161.61;  380.399;
 4882;   201;   334 ;   88.9923; 163.675;  379.431;
 4883;   200;   335 ;   89.2351; 164.607;  378.772;
 4884; 199.5;   335 ;    89.582; 166.322;  377.672;
 4885; 200.5;   334 ;   96.4651; 165.912;   374.72;
 4886;   203;   333 ;   97.6781;  172.55;  379.979;
 4887; 202.5; 330.5 ;   96.0509; 163.332;  384.439;
 4888; 206.5;   329 ;   94.1557; 168.656;   382.66;
 4889;   207; 330.5 ;   99.9974; 168.884;  379.647;
 4890; 212.5;   327 ;   100.913; 178.254;  383.383;
 4891;   208; 328.5 ;    94.386; 171.858;  380.688;
 4892; 206.5; 325.5 ;   95.8904; 169.652;  378.846;
 4893;   203; 321.5 ;   98.3518; 168.608;  381.046;
 4894; 204.5;   324 ;   96.5277; 168.882;  382.877;
 4895; 203.5; 323.5 ;   94.5946; 163.161;  382.371;
 4896;   201; 325.5 ;   91.0254; 158.687;  385.596;
 4897;   198;   323 ;   88.2864; 154.433;  381.254;
 4898; 197.5;   326 ;   89.5436; 152.818;  381.194;
 4899;   198;   325 ;   89.6562; 156.342;  381.157;
 4900;   200; 327.5 ;   90.2777; 156.444;  382.319;
 4901; 201.5; 328.5 ;   89.8188; 156.513;  381.716;
 4902;   203;   326 ;   89.0069;  158.97;    382.9;
 4903;   204; 327.5 ;   86.3568; 158.363;  382.308;
 4904;   205;   325 ;   86.2925; 156.907;  381.626;
 4905; 204.5;   326 ;   85.1564; 155.846;  382.144;
 4906;   205;   326 ;   88.4643; 153.601;    382.8;
 4907;   207; 329.5 ;   87.7986; 150.015;  389.507;
 4908; 206.5; 329.5 ;    82.181;   148.8;  390.049;
 4909;   206;   329 ;   86.0001;  150.36;  385.631;
 4910; 209.5; 327.5 ;   88.5973;  159.28;  384.454;
 4911; 204.5;   332 ;   86.6609;  153.41;   384.07;
 4912; 203.5;   330 ;   84.3224; 152.403;  384.783;
 4913;   203;   332 ;   86.9042; 147.275;  382.879;
 4914;   203;   333 ;    86.291; 148.077;  385.346;
 4915; 202.5;   334 ;   85.6372; 148.096;  385.262;
 4916; 203.5;   334 ;   84.4984; 154.422;  381.023;
 4917; 204.5; 335.5 ;   86.9077; 157.778;  381.177;
 4918; 204.5;   331 ;   91.3537; 165.785;  377.189;
 4919; 206.5; 333.5 ;   89.3102; 163.719;  381.066;
 4920; 207.5; 331.5 ;   83.9998; 158.789;   384.27;
 4921; 207.5;   328 ;   83.7088; 155.044;  383.878;
 4922; 208.5; 328.5 ;   82.0777; 152.282;  383.934;
 4923;   209;   327 ;   84.5888; 156.455;  383.309;
 4924;   210;   326 ;   85.7093; 153.424;   383.82;
 4925; 207.5;   331 ;   83.3947; 153.711;  382.732;
 4926;   207; 333.5 ;    80.994; 154.183;  384.068;
 4927;   208; 333.5 ;   82.7888; 150.664;  382.713;
 4928; 209.5;   332 ;   85.0925; 149.575;  384.498;
 4929;   208;   334 ;   84.7534; 155.014;  382.212;
 4930; 210.5; 333.5 ;   83.8157; 153.894;  386.829;
 4931;   206; 337.5 ;    82.455; 151.438;  383.549;
 4932; 207.5;   334 ;   84.4226; 152.508;  383.509;
 4933;   208; 333.5 ;   87.8219; 153.449;  383.577;
 4934;   206;   336 ;   86.3405; 155.439;  385.698;
 4935; 207.5; 333.5 ;   86.1295; 152.997;  386.658;
 4936; 207.5; 332.5 ;   86.9963; 152.914;  387.634;
 4937;   203;   336 ;   84.8369; 156.444;  382.822;
 4938;   201; 338.5 ;   84.6013; 157.352;  383.247;
 4939; 200.5;   337 ;   83.8827; 155.607;  383.814;
 4940;   197; 343.5 ;   85.0688; 154.827;  380.774;
 4941;   198; 340.5 ;   85.5645; 156.707;   383.93;
 4942; 210.5;   335 ;   87.6704; 163.877;  385.704;
 4943;   197; 340.5 ;   88.8838; 160.686;  379.557;
 4944;   198;   337 ;   92.4846; 161.885;  381.635;
 4945;   195; 340.5 ;   91.7858; 160.411;  380.053;
 4946; 197.5;   342 ;   91.4305; 165.034;  389.501;
 4947; 191.5;   349 ;   86.2512; 154.969;  383.707;
 4948; 188.5; 356.5 ;   84.7896;  154.99;  380.646;
 4949; 187.5;   355 ;   83.3059; 152.043;  383.016;
LPM
 4950; 186.5; 360.5 ;   85.3773; 153.077;  378.521;
 4951; 187.5;   362 ;   86.9198; 156.586;  381.624;
 4952; 187.5;   362 ;   88.9392; 153.442;  381.827;
 4953;   189;   364 ;   89.3884; 159.588;  384.195;
 4954; 186.5;   366 ;   89.0646;   155.1;  382.022;
 4955;   189;   365 ;   93.2111;  153.49;  385.821;
 4956; 185.5; 366.5 ;   90.4191; 151.411;  383.308;
 4957; 186.5; 367.5 ;   90.7397; 151.558;  387.187;
 4958;   187; 367.5 ;   92.7224; 144.354;  390.351;
 4959; 188.5; 366.5 ;   92.5124; 145.728;  391.106;
 4960; 188.5;   368 ;   95.9139; 142.839;  387.914;
 4961; 186.5;   370 ;   92.2009; 146.511;  391.054;
 4962; 184.5; 370.5 ;   90.5416; 137.546;  391.765;
 4963; 184.5;   371 ;   94.4429; 138.245;  388.369;
 4964;   180;   372 ;   91.0756; 142.557;  392.988;
 4965; 176.5;   376 ;   94.5701; 141.362;  388.456;
 4966;   173; 378.5 ;   94.2824; 146.036;   389.67;
 4967;   171; 380.5 ;   94.4996; 144.092;  390.095;
 4968; 171.5;   381 ;   94.5145; 143.117;  391.174;
 4969;   171;   380 ;   95.5362; 141.474;  390.536;
 4970; 170.5; 382.5 ;   92.8528; 145.141;  391.953;
 4971;   171; 381.5 ;   93.8817;  140.64;  389.099;
 4972; 172.5;   383 ;   93.5959; 143.266;  390.002;

226594 - czas sledzenia dloni [ms]

